index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,depth_median_m,point_count,point_x_min,point_x_max,point_y_min,point_y_max,point_z_min,point_z_max,floor_found,floor_points,non_floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,plane_a,plane_b,plane_c,plane_d,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_cells,occupancy_free_cells,occupancy_occupied_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_cells,traversability_free_cells,traversability_occupied_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,candidate_score,processing_time_sec,error
134,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00330_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00330_depth.png,120599,1.1660000085830688,4.988999843597412,3.0872416496276855,2.875,30072,-2.543597936630249,2.7644801139831543,-0.18331576883792877,1.0167300701141357,1.1690000295639038,4.98799991607666,True,16753,13319,0.5570963022080341,0.7746599316596985,0.9818681184855825,-0.027307029814713824,0.9818681184855825,0.18758817666441668,-1.3456889095482336,8096,2451.0,1005.0,1446.0,732.0,273.0,0.5899632802937577,0.7283582089552239,0.2716417910447761,2451.0,1350.0,1101.0,639.0,711.0,0.44920440636474906,0.47333333333333333,0.5266666666666666,4.031823691776351,0.04950090000056662,
632,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01409_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01409_depth.png,230390,1.7259999513626099,4.998000144958496,3.0353899002075195,2.7190001010894775,57598,-1.6379505395889282,2.8792903423309326,-2.2737529277801514,0.8467938303947449,1.7259999513626099,4.997000217437744,True,29648,27950,0.5147400951421924,0.4844266474246979,0.9472522217923228,-0.04777290710742857,0.9472522217923228,0.31690846889285434,-1.305904436827871,21198,1850.0,943.0,907.0,781.0,162.0,0.49027027027027026,0.8282078472958643,0.17179215270413573,1850.0,1047.0,803.0,684.0,363.0,0.43405405405405406,0.6532951289398281,0.3467048710601719,4.014108610370762,0.06991930000003777,
568,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01279_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01279_depth.png,164518,1.965000033378601,4.999000072479248,3.1132664680480957,2.861999988555908,41087,-2.587998151779175,2.869964599609375,-2.3291187286376953,0.9288747310638428,1.9670000076293945,4.999000072479248,True,21933,19154,0.5338184827317644,0.6631820797920227,0.9659310641750116,-0.01390348169812838,0.9659310641750116,0.2584257581171031,-1.3710606516843096,12155,1938.0,937.0,1001.0,603.0,334.0,0.5165118679050568,0.6435432230522946,0.35645677694770544,1938.0,1230.0,708.0,440.0,790.0,0.3653250773993808,0.35772357723577236,0.6422764227642277,3.853565374158922,0.05558569999993779,
527,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01205_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01205_depth.png,163900,2.1500000953674316,4.995999813079834,3.465240240097046,3.4660000801086426,40928,-2.9225220680236816,2.7469828128814697,-2.3202037811279297,1.0130178928375244,2.1549999713897705,4.995999813079834,True,20590,20338,0.5030785770132916,0.774308443069458,0.9688049529682959,-0.022945360640450985,0.9688049529682959,0.24675995122624259,-1.482783254846611,12920,1920.0,1010.0,910.0,611.0,399.0,0.4739583333333333,0.6049504950495049,0.39504950495049507,1920.0,1228.0,692.0,458.0,770.0,0.36041666666666666,0.3729641693811075,0.6270358306188925,3.7764120195130566,0.07959699999992154,
629,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01406_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01406_depth.png,193727,1.9160000085830688,4.998000144958496,3.1282107830047607,2.8550000190734863,48390,-3.0119314193725586,2.5657777786254883,-2.34507155418396,0.8517434597015381,1.9170000553131104,4.998000144958496,True,25766,22624,0.5324653854102087,0.6005054116249084,0.9610818207115633,-0.004462244926034378,0.9610818207115633,0.27622784484545826,-1.3457380672845993,17675,2100.0,1057.0,1043.0,462.0,595.0,0.49666666666666665,0.4370860927152318,0.5629139072847682,2100.0,1417.0,683.0,256.0,1161.0,0.3252380952380952,0.1806633733239238,0.8193366266760762,3.577180861031792,0.06611789999988105,
140,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00351_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00351_depth.png,199266,1.9290000200271606,4.988999843597412,3.0330007076263428,2.828000068664551,49782,-1.5491496324539185,2.871713399887085,-2.3314645290374756,0.9486730694770813,1.9320000410079956,4.98799991607666,True,20633,29149,0.4144670764533365,0.6924391984939575,0.9737337786075113,-0.026255014670172404,0.9737337786075113,0.22617073772574411,-1.3021523505764712,20392,1680.0,836.0,844.0,563.0,273.0,0.5023809523809524,0.6734449760765551,0.326555023923445,1680.0,1053.0,627.0,450.0,603.0,0.3732142857142857,0.42735042735042733,0.5726495726495726,3.5590153498478627,0.08506599999964237,
347,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00801_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00801_depth.png,156787,2.069999933242798,4.988999843597412,3.189761161804199,2.997999906539917,39131,-2.873782157897949,2.7854511737823486,-1.8138304948806763,1.0301305055618286,2.069999933242798,4.986000061035156,True,17539,21592,0.4482124147095653,0.8115001320838928,0.9846681197199608,-0.03932670698442559,0.9846681197199608,0.1699473569224252,-1.2975744181794475,15750,2013.0,881.0,1132.0,466.0,415.0,0.5623447590660705,0.52894438138479,0.47105561861521,2013.0,1227.0,786.0,269.0,958.0,0.39046199701937406,0.21923390383048086,0.7807660961695192,3.5046924869130414,0.06722669999908248,
139,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00350_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00350_depth.png,242179,2.003999948501587,4.995999813079834,3.3058807849884033,3.015000104904175,60576,-2.892110824584961,2.547647476196289,-2.3103504180908203,0.9783706665039062,2.003999948501587,4.995999813079834,True,22330,38246,0.36862783940834654,0.6989402174949646,0.9722084996392901,-0.031081522502596576,0.9722084996392901,0.23204433237646876,-1.3624010329571992,27197,2006.0,893.0,1113.0,623.0,270.0,0.5548354935194417,0.6976483762597985,0.3023516237402016,2006.0,1059.0,947.0,428.0,631.0,0.47208374875373876,0.40415486307837584,0.5958451369216242,3.4014159083270306,0.0785228000004281,
519,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01193_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01193_depth.png,275621,1.86899995803833,4.982999801635742,3.238863229751587,3.3010001182556152,68928,-2.084995985031128,2.877542018890381,-2.2653071880340576,0.886803150177002,1.875,4.982999801635742,True,25452,43476,0.36925487465181056,0.6012230515480042,0.9519331138411881,0.07395737165462607,0.9519331138411881,0.2972434254118319,-1.380396467973212,34546,1872.0,767.0,1105.0,408.0,359.0,0.5902777777777778,0.5319426336375489,0.4680573663624511,1872.0,936.0,936.0,260.0,676.0,0.5,0.2777777777777778,0.7222222222222222,3.281919960018842,0.08420040000055451,
48,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00118_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00118_depth.png,145770,0.7760000228881836,4.995999813079834,3.0706729888916016,3.1610000133514404,36399,-3.000983238220215,2.824502468109131,-2.1688451766967773,1.0084806680679321,0.7760000228881836,4.995999813079834,True,12630,23769,0.34698755460314845,0.8288304209709167,0.991827468550278,0.0019846310198714913,0.991827468550278,0.12757089742124647,-1.2317125522158476,20043,2914.0,1144.0,1770.0,575.0,569.0,0.6074124914207275,0.5026223776223776,0.4973776223776224,2914.0,1517.0,1397.0,387.0,1130.0,0.47940974605353465,0.25510876730388926,0.7448912326961108,3.236877146202835,0.04956980000133626,
